st,ct,sz
01/24/20,1,1
01/24/20,1,1
03/11/20,1,1
03/11/20,1,1
03/11/20,1,1
03/11/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
03/16/20,1,1
03/16/20,1,1
03/16/20,1,1
03/16/20,1,1
03/16/20,1,1
03/16/20,1,1
03/16/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
05/12/20,1,1
05/12/20,1,1
05/14/20,1,1
05/14/20,1,1
04/07/20,1,1
04/07/20,1,1
04/07/20,1,1
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
06/22/17,0,0
06/01/17,0,0
06/01/17,0,0
06/01/17,0,0
03/16/17,0,0
07/17/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
02/07/17,0,0
04/07/17,0,0
03/08/17,0,0
03/08/17,0,0
02/25/19,0,0
02/25/19,0,0
02/25/19,0,0
02/25/19,0,0
08/05/19,1,1
08/05/19,1,1
08/05/19,1,1
08/05/19,1,1
07/15/19,0,0
07/15/19,0,0
02/08/19,45000000,1044
02/08/19,45000000,1044
02/08/19,45000000,1044
05/22/19,1,1
01/07/19,1,1
01/07/19,1,1
02/25/19,1,1
02/25/19,1,1
01/18/17,1,1
09/25/18,1,1
09/25/18,1,1
03/29/18,1,1
03/29/18,1,1
03/29/18,1,1
01/11/19,1,1
01/11/19,1,1
05/15/18,1,1
05/15/18,1,1
06/22/17,0,8736
06/22/17,0,8736
06/22/17,0,8736
06/22/17,0,8736
06/22/17,0,8736
03/04/20,1,1
03/04/20,1,1
02/27/20,0,0
02/27/20,0,0
08/21/19,0,0
08/21/19,0,0
08/21/19,0,0
08/21/19,0,0
08/21/19,0,0
02/14/20,1,1
02/14/20,1,1
01/12/18,0,0
01/12/18,0,0
01/12/18,0,0
01/12/18,0,0
01/12/18,0,0
02/09/18,1,1
02/09/18,1,1
02/09/18,1,1
12/06/17,0,0
12/06/17,0,0
12/06/17,0,0
03/04/20,1,1
03/04/20,1,1
03/04/20,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
04/03/17,0,0
04/03/17,0,0
04/03/17,0,0
04/03/17,0,0
04/03/17,0,0
04/03/17,0,0
04/03/17,0,0
04/03/17,0,0
04/03/17,0,0
09/05/17,0,0
09/05/17,0,0
09/05/17,0,0
09/05/17,0,0
09/05/17,0,0
09/05/17,0,0
04/29/19,1000000,5000
04/29/19,1000000,5000
04/29/19,1000000,5000
04/29/19,1000000,5000
04/29/19,1000000,5000
04/29/19,1000000,5000
04/29/19,1000000,5000
04/29/19,1000000,5000
10/10/17,1,0
10/10/17,1,0
10/10/17,1,0
04/10/18,1,0
04/10/18,1,0
04/10/18,1,0
05/23/17,0,50
10/06/17,1,0
10/06/17,1,0
10/06/17,1,0
01/26/17,0,0
01/26/17,0,0
01/26/17,0,0
12/12/17,0,0
12/12/17,0,0
04/26/17,1,1
04/26/17,1,1
04/26/17,1,1
04/26/17,1,1
04/26/17,0,0
04/26/17,0,0
04/26/17,0,0
04/26/17,0,0
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
02/07/18,0,0
10/31/17,0,0
10/31/17,0,0
02/13/17,0,0
10/05/17,0,0
10/05/17,0,0
10/05/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
06/12/17,0,0
06/20/19,7,7
06/20/19,7,7
11/05/19,1,1
11/05/19,1,1
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
08/14/17,1,1
08/14/17,1,1
08/14/17,1,1
08/14/17,1,1
03/07/18,1,1
03/07/18,1,1
03/07/18,1,1
01/22/19,1,1
01/29/19,4500000,18000
01/29/19,4500000,18000
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
01/02/20,1,1
01/02/20,1,1
02/10/20,1,1
02/10/20,1,1
02/13/20,1,1
02/13/20,1,1
02/17/20,1,1
02/17/20,1,1
02/27/20,1,1
02/27/20,1,1
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
07/31/18,1,1
07/31/18,1,1
07/31/18,1,1
03/29/18,1,1
03/29/18,1,1
03/29/18,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
11/18/19,5000000,8600
11/18/19,5000000,8600
11/18/19,5000000,8600
05/09/18,1,1
05/09/18,1,1
05/09/18,1,1
04/28/20,1,1
04/28/20,1,1
03/03/20,1,1
03/11/20,1,1
08/02/18,1,1
03/03/20,1,1
08/02/18,1,1
03/11/20,1,1
03/13/20,1,1
03/13/20,1,1
08/15/18,1,90000
08/15/18,1,90000
07/30/18,1,1
07/30/18,1,1
03/23/18,1000000,8500
03/23/18,1000000,8500
03/23/18,1000000,8500
03/23/18,1000000,8500
03/23/18,1000000,8500
03/23/18,1000000,8500
08/29/17,0,0
08/29/17,0,0
08/29/17,0,0
08/29/17,0,0
04/04/18,1,1
04/04/18,1,1
04/04/18,1,1
05/25/18,1,1
05/25/18,1,1
11/15/17,1,1
11/15/17,1,1
11/15/17,1,1
11/15/17,1,1
11/15/17,1,1
01/24/18,1,1
01/24/18,1,1
01/24/18,1,1
01/24/18,1,1
01/24/18,1,1
01/24/18,1,1
07/12/18,1,1
05/21/18,1,1
05/21/18,1,1
05/21/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/11/17,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
09/22/17,0,0
03/21/18,1,1
03/21/18,1,1
07/30/18,1,1
07/30/18,1,1
07/30/18,1,1
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
10/24/17,0,0
10/24/17,0,0
10/24/17,0,0
10/24/17,0,0
10/24/17,0,0
10/24/17,0,0
10/24/17,0,0
04/12/17,0,0
04/12/17,0,0
04/12/17,0,0
04/12/17,0,0
04/12/17,0,0
04/12/17,0,0
09/12/17,0,0
09/12/17,0,0
09/12/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
09/08/17,0,0
08/29/17,0,0
08/29/17,0,0
08/29/17,0,0
08/29/17,0,0
08/29/17,0,0
03/06/17,0,0
03/06/17,0,0
03/06/17,0,0
03/06/17,0,0
03/06/17,0,0
07/23/19,1,1
07/23/19,1,1
07/23/19,1,1
07/23/19,1,1
07/23/19,1,1
05/24/19,1,1
06/07/19,150000,1
06/07/19,150000,1
09/10/19,5000000,2000
09/10/19,5000000,2000
09/10/19,5000000,2000
09/10/19,5000000,2000
09/10/19,5000000,2000
09/10/19,5000000,2000
09/10/19,5000000,2000
09/10/19,5000000,2000
09/10/19,5000000,2000
08/20/18,1,1
08/20/18,1,1
08/20/18,1,1
08/20/18,1,1
08/20/18,1,1
08/20/18,1,1
08/20/18,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
02/18/19,1,1
06/18/18,1,1
06/18/18,1,1
06/18/18,1,1
06/18/18,1,1
06/18/18,1,1
06/18/18,1,1
06/18/18,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/03/18,1,1
10/03/18,1,1
10/03/18,1,1
10/03/18,1,1
10/03/18,1,1
10/03/18,1,1
02/27/19,1,1
02/27/19,1,1
02/27/19,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
12/11/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
03/14/19,1,1
03/14/19,1,1
03/14/19,1,1
03/14/19,1,1
03/14/19,1,1
03/14/19,1,1
03/14/19,1,1
03/14/19,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
01/13/20,1,1
03/23/18,1,1
03/23/18,1,1
03/23/18,1,1
03/23/18,1,1
03/23/18,1,1
03/23/18,1,1
09/12/18,1,1
09/12/18,1,1
09/12/18,1,1
09/12/18,1,1
09/12/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
11/29/18,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
02/25/20,1,1
10/18/19,500000,18000
10/18/19,500000,18000
05/21/20,1,1
05/21/20,1,1
05/21/20,1,1
05/21/20,1,1
11/19/19,1,1
11/19/19,1,1
11/19/19,1,1
11/19/19,1,1
11/19/19,1,1
04/30/19,1,1
04/30/19,1,1
05/05/18,600000,5000
05/05/18,600000,5000
03/17/18,2000000,25000
04/10/18,2000000,25000
03/17/18,2000000,25000
04/10/18,2000000,25000
09/27/17,0,0
09/27/17,0,0
09/27/17,0,0
09/27/17,1,1
09/27/17,1,1
09/12/19,1,1
09/12/19,1,1
09/24/18,1,1
12/05/18,5000000,34000
09/24/18,1,1
12/05/18,5000000,34000
04/18/19,1,1
04/18/19,1,1
04/28/19,1,1
04/28/19,1,1
07/05/17,1,1
07/05/17,1,1
11/26/19,1,1
03/05/18,1,1
05/02/18,1,1
05/02/18,1,1
01/17/18,1,1
01/17/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
07/16/18,1,1
01/03/18,0,0
01/03/18,0,0
04/24/18,1,1
05/14/18,1,1
06/29/17,0,0
08/30/19,1,1
09/05/19,1,1
08/30/19,1,1
09/05/19,1,1
08/30/19,1,1
09/05/19,1,1
08/30/19,1,1
09/05/19,1,1
09/16/19,1,0
09/16/19,1,0
09/16/19,1,0
09/16/19,1,0
10/05/18,1,0
10/05/18,1,0
07/10/19,1,0
07/10/19,1,0
11/06/19,1,0
11/06/19,1,0
11/06/19,1,0
08/06/18,1,0
08/06/18,1,0
08/06/18,1,0
08/06/18,1,0
08/06/18,1,0
11/26/18,0,800
01/09/20,1,0
01/09/20,1,0
01/09/20,1,0
01/09/20,1,0
01/09/20,1,1
01/09/20,1,1
01/13/20,1,1
01/15/20,1,1
01/13/20,1,1
01/15/20,1,1
01/13/20,1,1
01/15/20,1,1
05/11/17,0,0
05/11/17,0,0
05/11/17,0,0
05/11/17,0,0
05/11/17,0,0
05/11/17,0,0
05/11/17,0,0
07/12/18,1,1
12/28/17,0,25000
12/28/17,0,25000
12/28/17,0,25000
12/28/17,0,25000
12/28/17,0,25000
12/28/17,0,25000
12/28/17,0,25000
12/28/17,0,25000
10/12/18,1,1
10/12/18,1,1
10/12/18,1,1
10/12/18,1,1
10/12/18,1,1
10/12/18,1,1
10/12/18,1,1
10/12/18,1,1
03/19/18,1,1
01/18/18,1,1
01/18/18,1,1
01/18/18,1,1
01/18/18,1,1
09/03/18,1,1
09/03/18,1,1
09/03/18,1,1
09/03/18,1,1
09/03/18,1,1
02/13/18,1,1
02/13/18,1,1
02/13/18,1,1
02/13/18,1,1
01/05/18,1,500
06/23/18,1,1
06/23/18,1,1
06/23/18,1,1
06/23/18,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
06/12/19,1,1
06/12/19,1,1
06/12/19,1,1
06/12/19,1,1
06/12/19,1,1
06/12/19,1,1
08/22/18,1,1
08/22/18,1,1
08/22/18,1,1
08/22/18,1,1
08/22/18,1,1
08/22/18,1,1
06/24/19,0,900
06/24/19,0,900
06/24/19,0,900
06/24/19,0,900
08/09/18,1,1
08/09/18,1,1
08/09/18,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,1,1
01/14/19,1,1
01/09/19,1,1
12/16/19,1,1
12/16/19,1,1
12/16/19,1,1
03/12/20,0,0
04/30/20,1,1
01/29/20,100000,1200
01/29/20,100000,1200
01/29/20,100000,1200
01/29/20,100000,1200
02/21/20,1,1
02/21/20,1,1
02/21/20,1,1
03/23/20,100000,2000
03/23/20,100000,2000
03/23/20,100000,2000
03/23/20,100000,2000
09/23/19,1100000,3360
09/23/19,1100000,3360
09/23/19,1100000,3360
09/23/19,1100000,3360
09/23/19,1100000,3360
12/05/19,1,1
12/05/19,1,1
12/05/19,1,1
12/05/19,1,1
12/05/19,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
07/03/18,750000,1000
07/03/18,750000,1000
07/03/18,750000,1000
07/03/18,750000,1000
04/06/20,1,1
04/06/20,1,1
04/06/20,1,1
04/06/20,1,1
04/06/20,1,1
04/06/20,1,1
04/06/20,1,1
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/31/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
10/22/19,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
01/03/20,1000000,5000
10/09/19,0,3800
03/04/19,2000000,60000
05/17/19,1,1
05/17/19,1,1
05/17/19,1,1
05/17/19,1,1
03/29/20,1,1
03/29/20,1,1
03/29/20,1,1
03/29/20,1,1
03/29/20,1,1
05/01/19,1,60000
05/01/19,1,60000
05/01/19,1,60000
05/01/19,1,60000
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/06/17,0,0
04/06/17,0,0
04/06/17,0,0
10/03/18,0,38834
04/13/18,1,1
04/13/18,1,1
04/13/18,1,1
04/13/18,1,1
04/13/18,1,1
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
03/29/17,1,1
03/02/18,1,1
03/02/18,1,1
03/02/18,1,1
04/26/18,1,1
04/26/18,1,1
04/26/18,1,1
04/16/18,1,1
04/16/18,1,1
04/16/18,1,1
08/23/18,1,1
08/23/18,1,1
08/23/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
04/24/18,1,1
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
12/26/17,0,0
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
05/24/17,0,0
06/27/18,0,65000
06/27/18,0,65000
06/27/18,0,65000
05/21/19,1,1
05/24/19,1,1
06/05/18,1,1
06/05/18,1,1
06/05/18,1,1
10/02/18,1,1
07/05/18,1,1
07/05/18,1,1
02/27/19,1,1
02/27/19,1,1
02/27/19,1,1
02/27/19,1,1
02/27/19,1,1
11/12/19,1,1
02/13/20,1,1
02/13/20,1,1
04/27/18,1,1
04/27/18,1,1
04/27/18,1,1
04/28/20,0,0
04/28/20,0,0
04/28/20,0,0
04/28/20,0,0
11/20/19,1,1
11/20/19,1,1
11/20/19,1,1
11/20/19,1,1
05/28/19,0,0
10/14/19,4000000,5207
10/14/19,4000000,5207
03/20/20,1,1
03/20/20,1,1
06/25/19,1,1
06/25/19,1,1
06/25/19,1,1
01/29/20,0,0
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
01/24/18,0,0
01/24/18,0,0
01/24/18,0,0
01/24/18,0,0
10/12/17,0,6000
07/24/18,0,0
08/27/18,0,1
10/12/17,0,6000
07/24/18,0,0
08/27/18,0,1
07/24/18,0,0
10/12/17,0,6000
07/24/18,0,0
08/27/18,0,1
09/06/18,0,0
08/27/18,0,1
10/12/17,0,0
10/12/17,0,0
12/21/17,0,0
12/21/17,0,0
12/21/17,0,0
10/13/17,0,0
10/13/17,0,0
10/13/17,0,0
01/16/17,0,0
08/04/17,0,0
08/11/17,0,0
08/17/17,0,0
01/16/17,0,0
08/04/17,0,0
08/11/17,0,0
08/17/17,0,0
01/16/17,0,0
08/04/17,0,0
08/11/17,0,0
08/17/17,0,0
03/01/18,1,1
03/01/18,1,1
05/16/19,0,0
03/01/18,1,1
03/01/18,1,1
03/14/19,1,1
03/14/19,1,1
03/14/19,1,1
01/31/19,0,0
03/14/19,1,1
03/14/19,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
06/13/18,1,1
04/08/19,1,1
10/31/19,1,1
10/31/19,1,1
06/13/18,1,1
04/08/19,1,1
10/31/19,1,1
10/31/19,1,1
10/31/19,1,1
04/15/20,0,0
04/08/19,1,1
10/31/19,1,1
10/31/19,1,1
06/13/18,1,1
04/12/17,0,0
04/12/17,0,0
04/12/17,0,0
08/17/18,1,1
04/12/17,7000000,28000
04/12/17,7000000,28000
04/12/17,7000000,28000
10/28/19,1,0
10/28/19,1,0
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
08/23/18,1,1
08/23/18,1,1
08/23/18,1,1
03/29/18,1,1
06/27/18,1,0
06/27/18,1,0
08/17/18,1,0
08/17/18,1,0
06/27/18,1,0
03/29/18,1,1
06/27/18,1,0
08/17/18,1,0
08/17/18,1,0
06/27/18,1,0
06/27/18,1,0
08/17/18,1,0
08/17/18,1,0
03/29/18,1,1
06/27/18,1,0
08/17/18,1,0
08/17/18,1,0
03/29/18,1,1
04/20/17,0,0
08/08/17,0,0
06/07/17,0,0
08/08/17,0,0
04/20/17,0,0
04/20/17,0,0
06/07/17,0,0
08/08/17,0,0
06/07/17,0,0
08/08/17,0,0
04/20/17,0,0
06/07/17,0,0
08/08/17,0,0
04/20/17,0,0
11/26/19,1,1
11/26/19,1,1
11/26/19,1,1
11/26/19,1,1
11/26/19,1,1
11/26/19,1,1
11/25/19,1,0
11/25/19,1,0
11/25/19,1,0
11/25/19,1,0
11/25/19,1,0
11/25/19,1,0
11/25/19,1,0
10/21/19,0,0
04/11/19,0,0
04/11/19,0,0
04/11/19,0,0
04/11/19,0,0
04/11/19,0,0
05/09/18,1,0
05/09/18,1,0
05/09/18,1,0
05/09/18,1,0
10/12/18,1,1
10/12/18,1,1
10/15/18,1,0
10/15/18,1,0
10/15/18,1,0
10/15/18,1,0
12/04/18,0,0
01/17/19,1,0
10/15/18,1,0
10/15/18,1,0
12/04/18,0,0
12/04/18,0,0
01/17/19,1,0
10/15/18,1,0
10/15/18,1,0
12/04/18,0,0
10/15/18,1,0
12/04/18,0,0
12/04/18,0,0
10/15/18,1,0
10/15/18,1,0
12/04/18,0,0
10/15/18,1,0
08/07/19,1,1
08/07/19,1,1
08/07/19,1,1
08/07/19,1,1
08/07/19,1,1
04/01/20,1,0
03/30/20,1,0
04/01/20,1,0
05/07/20,1,0
05/07/20,1,0
10/28/19,1,0
04/01/20,1,0
04/13/20,0,0
05/07/20,1,0
08/07/19,1,1
05/07/20,1,0
10/28/19,1,0
10/28/19,1,0
03/30/20,1,0
04/01/20,1,0
04/02/20,0,0
04/01/20,1,0
05/07/20,1,0
08/07/19,1,1
08/07/19,1,1
03/30/20,1,0
04/01/20,1,0
10/28/19,1,0
03/30/20,1,0
04/01/20,1,0
04/02/20,0,0
08/07/19,1,1
08/07/19,1,1
10/28/19,1,0
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
03/29/17,1,1
03/29/17,1,1
03/29/17,1,1
03/29/17,1,1
03/29/17,1,1
03/29/17,1,1
03/29/17,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
04/02/19,0,0
04/02/19,0,0
04/02/19,0,0
04/02/19,0,0
04/02/19,0,0
04/02/19,0,0
04/02/19,0,0
03/27/18,1,1
03/27/18,1,1
03/27/18,1,1
03/27/18,1,1
03/27/18,1,1
03/27/18,1,1
03/27/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
11/07/18,1,1
08/20/18,0,0
08/20/18,0,0
08/20/18,0,0
08/20/18,0,0
08/20/18,0,0
08/20/18,0,0
08/20/18,0,0
08/13/18,1,1
08/13/18,1,1
04/12/18,1,1
11/22/17,1,0
04/12/18,1,1
08/13/18,1,1
12/04/17,0,0
12/13/17,0,0
06/28/17,1,1
11/20/17,0,0
11/20/17,0,0
11/20/17,0,0
05/24/19,1,1
09/10/19,1,1
05/05/19,1,1
12/22/19,1,1
10/11/18,1,1
05/24/19,1,1
05/05/19,1,1
05/01/20,1,1
05/01/20,1,1
10/18/19,1,0
03/01/19,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
03/08/18,0,0
03/08/18,0,0
03/08/18,0,0
03/08/18,0,0
03/08/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
05/14/18,0,0
05/14/18,0,0
05/14/18,0,0
05/14/18,0,0
05/14/18,0,0
05/14/18,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
08/30/18,0,0
05/18/18,0,0
05/18/18,0,0
05/18/18,0,0
05/18/18,0,0
05/18/18,0,0
05/18/18,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
01/04/17,0,0
01/04/17,0,0
01/04/17,0,0
01/04/17,0,0
01/04/17,0,0
01/04/17,0,0
01/04/17,0,0
