Date,ct,ps,pct
2020-02-23 23:18:07,1,1,1
2020-04-07 09:49:12,1,1,1
2020-04-07 09:49:12,1,1,1
2020-04-07 09:49:12,1,1,1
2020-04-07 09:49:12,1,1,1
2017-08-22 14:23:22,1,1,1
2017-08-22 14:23:22,1,1,1
2019-04-24 19:47:06,1000000,5000,200
2017-01-26 16:58:50,1,1,1
2017-01-26 16:58:50,1,1,1
2017-01-26 16:58:50,1,1,1
2017-01-26 16:58:50,1,1,1
2017-01-26 16:58:50,1,1,1
2017-01-26 16:58:50,1,1,1
2017-01-26 16:58:50,1,1,1
2017-01-26 16:58:50,1,1,1
2018-09-20 14:58:02,1,1,1
2018-09-20 14:58:02,1,1,1
2018-11-29 07:57:30,1,1,1
2018-11-29 07:57:30,1,1,1
2018-11-29 07:57:30,1,1,1
2019-08-30 07:44:15,1,1,1
2019-08-30 07:44:15,1,1,1
2019-08-30 07:44:15,1,1,1
2019-08-30 07:44:15,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2018-09-11 09:34:51,1,1,1
2018-09-11 09:34:51,1,1,1
2018-09-11 09:34:51,1,1,1
2018-09-11 09:34:51,1,1,1
2018-09-11 09:34:51,1,1,1
2018-09-11 09:34:51,1,1,1
2018-09-11 09:34:51,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-29 16:38:23,1,1,1
2019-03-14 15:14:05,1,1,1
2019-03-14 15:14:05,1,1,1
2019-03-14 15:14:05,1,1,1
2019-03-14 15:14:05,1,1,1
2019-03-14 15:14:05,1,1,1
2019-03-14 15:14:05,1,1,1
2019-03-12 08:53:54,1,1,1
2019-03-12 08:53:54,1,1,1
2019-03-12 08:53:54,1,1,1
2019-03-12 08:53:54,1,1,1
2019-03-12 08:53:54,1,1,1
2019-03-12 08:53:54,1,1,1
2019-03-12 08:53:54,1,1,1
2018-11-26 14:47:33,1,1,1
2018-11-26 14:47:33,1,1,1
2018-11-26 14:47:33,1,1,1
2018-11-26 14:47:33,1,1,1
2018-11-26 14:47:33,1,1,1
2018-11-26 14:47:33,1,1,1
2018-11-26 14:47:33,1,1,1
2018-12-18 10:45:48,1,1,1
2018-12-18 10:45:48,1,1,1
2018-12-18 10:45:48,1,1,1
2018-12-18 10:45:48,1,1,1
2018-12-18 10:45:48,1,1,1
2018-12-18 10:45:48,1,1,1
2018-12-18 15:46:38,1,1,1
2018-12-18 15:46:38,1,1,1
2018-12-18 15:46:38,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2019-05-16 12:27:20,1,1,1
2020-03-31 16:20:47,10,10,1
2020-03-31 16:20:47,10,10,1
2020-03-31 16:20:47,10,10,1
2020-03-31 16:20:47,10,10,1
2020-04-27 17:32:41,1,1,1
2017-10-30 08:50:16,1,1,1
2017-10-30 08:50:16,1,1,1
2017-07-11 15:38:21,1,1,1
2017-07-11 15:38:21,1,1,1
2017-07-11 15:38:21,1,1,1
2017-07-11 15:38:21,1,1,1
2018-08-16 16:38:28,1,1,1
2018-08-16 16:38:28,1,1,1
2018-08-16 16:38:28,1,1,1
2018-08-16 16:38:28,1,1,1
2017-11-21 07:59:50,1,1,1
2018-07-27 08:21:26,1,1,1
2018-07-27 08:21:26,1,1,1
2018-07-27 08:21:26,1,1,1
2018-07-27 08:21:26,1,1,1
2018-02-09 13:35:05,1,1,1
2018-02-09 13:35:05,1,1,1
2018-04-20 18:29:55,1,1,1
2018-04-11 08:27:57,1,1,1
2018-04-11 08:27:57,1,1,1
2018-04-11 08:27:57,1,1,1
2018-06-25 10:54:58,1,1,1
2018-06-25 10:54:58,1,1,1
2018-06-25 10:54:58,1,1,1
2018-06-25 10:54:58,1,1,1
2017-09-07 15:49:36,1,1,1
2018-06-25 10:54:58,1,1,1
2018-10-11 12:37:18,1,1,1
2018-10-11 12:37:18,1,1,1
2017-09-07 15:49:36,1,1,1
2018-07-03 08:24:38,1,1,1
2018-07-03 08:24:38,1,1,1
2018-07-12 08:34:06,1,1,1
2017-01-26 11:47:25,1,1,1
2017-01-26 11:47:25,1,1,1
2017-01-26 11:47:25,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-07-25 13:18:14,1,1,1
2019-09-18 07:46:40,10000000,10000,1000
2019-09-18 07:46:40,10000000,10000,1000
2019-09-18 07:46:40,10000000,10000,1000
2019-09-18 07:46:40,10000000,10000,1000
2019-09-18 07:46:40,10000000,10000,1000
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-07-26 08:52:42,1,1,1
2019-11-21 07:57:14,1,1,1
2019-07-15 14:47:33,100000,1000,100
2019-07-17 09:36:55,100000,1000,100
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2019-11-21 07:36:36,1,1,1
2019-11-21 07:37:27,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2015-06-23 16:35:11,1,1,1
2017-10-26 10:17:11,1,1,1
2017-10-26 10:17:11,1,1,1
2017-10-26 10:17:11,1,1,1
2018-11-13 12:09:22,1,1,1
2018-11-13 12:09:22,1,1,1
2019-01-24 10:46:19,1,1,1
2018-09-07 13:24:08,1,1,1
2019-01-24 10:42:16,1,1,1
2019-01-24 10:44:31,1,1,1
2019-04-22 07:44:18,1,1,1
2019-01-26 15:42:55,1,1,1
2018-11-09 12:15:08,1,1,1
2018-10-17 12:53:18,1,1,1
2018-10-17 12:53:18,1,1,1
2018-10-17 12:54:49,1,1,1
2017-10-26 10:17:11,1,1,1
2017-10-26 10:17:11,1,1,1
2017-10-26 10:17:11,1,1,1
2017-10-26 10:17:11,1,1,1
2018-07-19 13:29:49,1,1,1
2018-07-19 13:29:49,1,1,1
2018-02-26 14:24:43,1,1,1
2018-02-26 14:24:43,1,1,1
2018-02-26 14:24:43,1,1,1
2019-01-27 08:44:56,1,1,1
2019-01-27 08:44:56,1,1,1
2019-01-27 08:44:56,1,1,1
2019-01-27 08:44:56,1,1,1
2018-12-20 12:21:28,1,1,1
2019-04-23 16:13:46,1,1,1
2019-04-23 16:13:46,1,1,1
2019-01-07 10:24:40,1,1,1
2016-10-27 10:30:36,1,1,1
2016-10-27 10:30:36,1,1,1
2016-10-27 10:30:36,1,1,1
2019-06-07 07:18:23,5000000,24000,208.3333333
2019-06-07 07:18:23,5000000,24000,208.3333333
2019-06-07 07:18:23,5000000,24000,208.3333333
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2019-10-18 10:31:38,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-01-30 09:16:44,1,1,1
2020-04-06 14:41:13,1,1,1
2020-03-27 17:15:18,500000,2500,200
2020-03-27 17:15:18,500000,2500,200
2020-05-11 18:37:21,1,1,1
2020-05-11 18:37:21,1,1,1
2020-05-11 18:37:21,1,1,1
2020-01-29 11:25:25,1,1,1
2020-01-29 11:25:25,1,1,1
2020-01-29 11:25:25,1,1,1
2020-03-06 10:12:05,1,1,1
2020-03-26 13:02:13,1,1,1
2020-03-02 09:29:43,1,1,1
2020-03-02 09:29:43,1,1,1
2020-03-02 09:29:43,1,1,1
2020-03-02 09:29:43,1,1,1
2020-03-02 09:29:43,1,1,1
2020-01-15 14:48:04,1,1,1
2020-01-15 14:48:04,1,1,1
2020-01-15 14:48:04,1,1,1
2020-01-15 14:48:04,1,1,1
2020-01-15 14:48:04,1,1,1
2020-04-07 13:38:35,1,1,1
2019-12-17 09:47:09,1,1,1
2020-02-07 10:29:15,1,1,1
2020-02-07 10:29:15,1,1,1
2020-02-07 10:29:15,1,1,1
2018-03-28 07:47:08,1,1,1
2020-01-20 15:33:09,1,1,1
2020-01-20 15:33:09,1,1,1
2018-05-23 09:40:44,1,1,1
2017-01-13 12:57:59,1,1,1
2017-01-13 12:57:59,1,1,1
2018-12-17 13:44:33,20000,10000,2
2018-01-10 17:25:23,1,1,1
2018-01-10 17:25:23,1,1,1
2018-01-10 17:25:23,1,1,1
2018-01-10 17:25:23,1,1,1
2018-01-10 17:25:23,1,1,1
2018-01-10 17:25:23,1,1,1
2019-07-01 14:52:35,1,1,1
2019-07-01 14:52:35,1,1,1
2019-07-01 14:52:35,1,1,1
2019-07-01 14:52:35,1,1,1
2019-07-01 14:52:35,1,1,1
2019-07-01 14:52:35,1,1,1
2019-07-01 14:52:35,1,1,1
2019-01-28 13:30:23,1,1,1
2019-04-03 13:10:47,1,1,1
2019-04-03 13:10:47,1,1,1
2019-04-03 13:10:47,1,1,1
2019-04-03 13:10:47,1,1,1
2019-04-03 13:10:47,1,1,1
2019-04-03 13:10:47,1,1,1
2018-03-27 08:59:08,1,1,1
2018-03-27 08:59:08,1,1,1
2018-03-27 08:59:08,1,1,1
2018-05-25 09:40:59,1,1,1
2018-05-25 09:40:59,1,1,1
2018-05-25 09:40:59,1,1,1
2019-02-15 08:23:13,1,1,1
2018-05-25 09:40:59,1,1,1
2018-03-28 07:47:08,1,1,1
2018-03-28 07:47:08,1,1,1
2018-08-16 08:51:43,1,1,1
2018-08-16 08:51:43,1,1,1
2018-08-16 08:51:43,1,1,1
2018-08-16 08:51:43,1,1,1
2018-10-04 16:03:21,1,1,1
2018-10-04 16:03:21,1,1,1
2018-10-04 16:03:21,1,1,1
2018-10-04 16:03:21,1,1,1
2018-05-09 13:29:56,1,1,1
2018-05-09 13:29:56,1,1,1
2018-05-09 13:29:56,1,1,1
2018-05-09 13:29:56,1,1,1
2015-11-23 10:33:33,1,1,1
2015-11-23 10:33:33,1,1,1
2015-11-23 10:33:33,1,1,1
2018-07-24 09:34:26,1,1,1
2018-07-24 09:34:26,1,1,1
2018-07-24 09:34:26,1,1,1
2018-07-24 09:34:26,1,1,1
2018-02-14 13:25:08,1,1,1
2018-02-14 13:25:08,1,1,1
2018-02-14 13:25:08,1,1,1
2018-02-14 13:25:08,1,1,1
2018-02-14 13:25:08,1,1,1
2018-02-14 13:25:08,1,1,1
2018-08-09 10:23:02,1,1,1
2018-10-31 11:17:34,1,1,1
2018-10-31 11:17:34,1,1,1
2019-11-12 11:27:46,1,1,1
2019-11-12 11:27:46,1,1,1
2019-11-12 11:27:46,1,1,1
2019-11-12 11:27:46,1,1,1
2019-10-04 08:09:29,1,1,1
2019-10-04 08:09:29,1,1,1
2019-10-04 08:09:29,1,1,1
2019-10-04 08:09:29,1,1,1
2018-11-06 09:01:03,1,1,1
2018-08-09 10:23:02,1,1,1
2018-08-09 10:23:02,1,1,1
2018-08-09 10:23:02,1,1,1
2019-01-09 19:57:29,1,1,1
2019-01-09 19:57:29,1,1,1
2019-01-09 19:57:29,1,1,1
2019-01-09 19:57:29,1,1,1
2019-01-09 19:57:29,1,1,1
2019-01-09 19:57:29,1,1,1
2019-01-09 19:57:29,1,1,1
2019-04-02 08:10:53,1,1,1
2019-04-02 08:10:53,1,1,1
2019-04-02 08:10:53,1,1,1
2019-04-02 08:10:53,1,1,1
2016-09-19 09:19:07,1,1,1
2016-09-19 09:19:07,1,1,1
2019-02-06 08:41:29,1,1,1
2019-02-06 08:41:29,1,1,1
2019-02-06 08:41:29,1,1,1
2019-02-06 08:41:29,1,1,1
2019-03-21 07:28:11,1,1,1
2019-03-21 07:28:11,1,1,1
2019-03-21 07:28:11,1,1,1
2019-03-21 07:28:11,1,1,1
2018-10-31 11:17:34,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-15 08:23:13,1,1,1
2019-02-11 11:01:44,1,1,1
2019-02-11 11:01:44,1,1,1
2019-02-11 11:01:44,1,1,1
2019-02-11 11:01:44,1,1,1
2019-01-02 13:21:29,1,1,1
2019-01-02 13:21:29,1,1,1
2019-01-02 13:21:29,1,1,1
2019-01-02 13:21:29,1,1,1
2020-05-13 10:16:32,1,1,1
2020-05-13 10:16:32,1,1,1
2020-05-13 10:16:32,1,1,1
2020-02-27 13:19:40,1,1,1
2020-02-27 13:19:40,1,1,1
2020-02-27 13:19:40,1,1,1
2020-02-27 13:19:40,1,1,1
2020-01-17 14:23:47,1,1,1
2020-01-17 14:23:47,1,1,1
2020-01-17 14:23:47,1,1,1
2020-01-17 14:23:47,1,1,1
2020-02-18 08:39:04,1,1,1
2020-02-18 08:39:04,1,1,1
2020-02-18 08:39:04,1,1,1
2020-02-18 08:39:04,1,1,1
2020-02-06 08:07:43,1,1,1
2020-02-06 08:07:43,1,1,1
2020-02-06 08:07:43,1,1,1
2020-02-06 08:07:43,1,1,1
2020-03-04 17:41:52,1,1,1
2020-03-04 17:41:52,1,1,1
2020-03-04 17:41:52,1,1,1
2020-03-04 17:41:52,1,1,1
2016-12-16 16:34:39,1,1,1
2016-12-16 16:34:39,1,1,1
2016-12-16 16:34:39,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2017-06-05 10:43:00,1,1,1
2018-06-18 10:08:54,1,1,1
2018-06-18 10:08:54,1,1,1
2018-06-18 10:08:54,1,1,1
2018-06-18 10:08:54,1,1,1
2018-01-05 13:57:15,1,1,1
2018-01-05 13:57:15,1,1,1
2018-01-05 13:57:15,1,1,1
2018-06-04 16:43:20,6750000,17142,393.7696885
2018-06-04 16:43:20,6750000,17142,393.7696885
2018-06-04 16:43:20,6750000,17142,393.7696885
2018-06-04 16:43:20,6750000,17142,393.7696885
2018-03-21 08:45:55,1,1,1
2018-05-29 12:14:36,1,1,1
2018-05-29 12:14:36,1,1,1
2018-07-26 16:04:05,1,1,1
2018-07-26 16:04:05,1,1,1
2018-08-28 18:04:33,1,1,1
2018-08-28 18:04:33,1,1,1
2018-08-28 18:04:33,1,1,1
2018-09-05 11:58:31,1,1,1
2018-09-05 11:58:31,1,1,1
2018-08-14 13:12:00,1,1,1
2018-07-20 15:51:56,1,1,1
2018-07-20 15:51:56,1,1,1
2018-07-20 15:51:56,1,1,1
2018-07-20 15:51:56,1,1,1
2018-09-19 14:38:10,1,1,1
2018-09-19 14:38:10,1,1,1
2018-09-19 14:38:10,1,1,1
2018-09-19 14:38:10,1,1,1
2018-06-09 09:16:34,1,1,1
2018-06-09 09:16:34,1,1,1
2018-05-07 13:10:10,1,1,1
2018-05-07 13:10:10,1,1,1
2018-05-07 13:10:10,1,1,1
2018-05-07 13:10:10,1,1,1
2017-12-13 14:32:58,1,1,1
2018-07-20 13:07:40,1,1,1
2018-08-09 08:53:29,1,1,1
2018-08-14 10:01:11,1,1,1
2018-08-31 08:03:51,1,1,1
2018-08-31 11:01:21,1,1,1
2018-10-05 07:56:46,1,1,1
2018-07-20 13:07:40,1,1,1
2017-12-13 14:32:58,1,1,1
2018-07-20 13:07:40,1,1,1
2018-08-09 08:53:29,1,1,1
2018-08-14 10:01:11,1,1,1
2018-08-31 08:03:51,1,1,1
2018-08-31 11:01:21,1,1,1
2018-10-05 07:56:46,1,1,1
2018-07-20 13:07:40,1,1,1
2018-08-14 10:01:11,1,1,1
2018-08-31 08:03:51,1,1,1
2019-06-30 12:43:16,1,1,1
2019-06-30 12:43:16,1,1,1
2019-06-30 12:43:16,1,1,1
2019-06-30 12:43:16,1,1,1
2019-10-07 11:14:03,1000000,2510,398.4063745
2019-10-07 11:14:03,1000000,2510,398.4063745
2019-10-07 11:14:03,1000000,2510,398.4063745
2019-10-07 11:14:03,1000000,2510,398.4063745
2019-09-13 08:55:18,100000000,48750,2051.282051
2019-09-13 08:55:18,100000000,48750,2051.282051
2019-07-31 10:47:58,1000000,16000,62.5
2019-08-26 13:48:07,1,1,1
2019-08-26 13:48:07,1,1,1
2019-08-26 13:48:07,1,1,1
2019-04-22 11:42:28,1,1,1
2019-06-19 13:42:52,1,1,1
2018-08-09 08:53:29,1,1,1
2019-09-19 11:52:27,1,1,1
2019-08-02 15:14:57,1,1,1
2019-08-02 15:14:57,1000000,53000,18.86792453
2019-04-22 11:42:28,1,1,1
2019-04-22 11:42:28,1,1,1
2019-06-19 13:42:52,1,1,1
2018-08-09 08:53:29,1,1,1
2019-09-19 11:52:27,1,1,1
2019-04-22 11:42:28,1,1,1
2019-06-19 13:42:52,1,1,1
2019-09-10 11:09:45,1,1,1
2019-09-10 11:09:45,1,1,1
2019-09-10 11:09:45,1,1,1
2019-09-10 11:09:45,1,1,1
2018-11-20 14:26:34,1,1,1
2018-11-20 14:26:34,1,1,1
2018-11-20 14:26:34,1,1,1
2019-05-08 12:05:57,1,1,1
2019-05-08 12:05:57,1,1,1
2019-05-08 12:05:57,1,1,1
2019-05-08 12:05:57,1,1,1
2018-12-20 08:54:27,1,1,1
2018-07-26 16:04:05,1,1,1
2018-07-26 16:04:05,1,1,1
2018-09-26 13:43:22,1,1,1
2018-09-26 13:43:22,1,1,1
2018-06-09 09:16:34,1,1,1
2019-01-28 14:32:27,1,1,1
2019-01-28 14:32:27,1,1,1
2019-01-28 14:32:27,1,1,1
2018-08-28 18:04:33,1,1,1
2018-08-28 18:04:33,1,1,1
2018-08-28 18:04:33,1,1,1
2018-11-19 14:07:32,1,1,1
2018-11-19 14:07:32,1,1,1
2018-11-19 14:07:32,1,1,1
2018-11-19 14:07:32,1,1,1
2019-01-15 14:13:14,1,1,1
2019-01-15 14:13:14,1,1,1
2019-01-15 14:13:14,1,1,1
2018-12-19 14:54:26,1,1,1
2018-12-19 14:54:26,1,1,1
2018-12-19 14:54:26,1,1,1
2019-05-15 07:39:41,1,1,1
2019-05-15 07:39:41,1,1,1
2019-05-15 07:39:41,1,1,1
2019-05-15 07:39:41,1,1,1
2019-04-03 13:10:22,1,1,1
2019-04-03 13:10:22,1,1,1
2019-04-03 13:10:22,1,1,1
2019-05-10 11:50:31,1,1,1
2019-05-10 11:50:31,1,1,1
2019-05-10 11:50:31,1,1,1
2019-04-23 14:54:23,1,1,1
2018-11-19 16:31:17,1,1,1
2019-04-04 13:09:42,1,1,1
2018-08-08 09:54:06,1,1,1
2019-04-24 08:57:33,1,1,1
2019-02-27 09:15:32,1,1,1
2019-05-17 15:01:54,1,1,1
2018-11-19 16:31:17,1,1,1
2018-08-08 09:54:06,1,1,1
2019-05-17 15:01:54,1,1,1
2019-02-27 09:15:32,1,1,1
2018-11-19 16:31:17,1,1,1
2019-04-04 13:09:42,1,1,1
2018-08-08 09:54:06,1,1,1
2019-02-27 09:15:32,1,1,1
2019-05-17 15:01:54,1,1,1
2018-08-08 09:54:06,1,1,1
2018-11-19 16:31:17,1,1,1
2019-05-17 15:01:54,1,1,1
2019-10-03 08:50:11,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2018-02-21 23:12:47,1,1,1
2019-02-06 20:40:03,1,1,1
2019-02-06 20:40:03,1,1,1
2019-02-06 20:40:03,1,1,1
2019-02-06 20:40:03,1,1,1
2019-02-06 20:40:03,1,1,1
2019-02-06 20:40:03,1,1,1
2019-05-03 12:50:36,1,1,1
2019-05-03 12:50:36,1,1,1
2019-05-03 12:50:36,1,1,1
2019-05-03 12:50:36,1,1,1
2019-05-03 12:50:36,1,1,1
2019-05-03 12:50:36,1,1,1
2019-01-29 13:29:59,1,1,1
2019-01-29 13:29:59,1,1,1
2019-01-29 13:29:59,1,1,1
2019-04-01 14:03:15,1,1,1
2019-04-01 14:03:15,1,1,1
2019-04-01 14:03:15,1,1,1
2019-04-05 13:34:21,1,1,1
2019-04-05 13:34:21,1,1,1
2019-04-05 13:34:21,1,1,1
2019-04-05 13:34:21,1,1,1
2019-04-05 13:34:21,1,1,1
2019-04-05 13:34:21,1,1,1
2018-12-01 02:30:00,1,1,1
2018-12-01 02:30:00,1,1,1
2018-12-01 02:30:00,1,1,1
2018-12-01 02:30:00,1,1,1
2018-12-01 02:30:00,1,1,1
2019-04-05 12:22:44,1,1,1
2019-04-05 12:22:44,1,1,1
2019-04-05 12:22:44,1,1,1
2019-04-05 12:22:44,1,1,1
2019-04-05 12:22:44,1,1,1
2019-04-05 12:22:44,1,1,1
2018-12-18 19:13:29,1,1,1
2018-12-18 19:13:29,1,1,1
2018-12-18 19:13:29,1,1,1
2018-12-18 19:13:29,1,1,1
2018-12-18 19:13:29,1,1,1
2018-01-08 19:35:53,1,1,1
2018-01-08 19:35:53,1,1,1
2018-01-08 19:35:53,1,1,1
2018-01-08 19:35:53,1,1,1
2018-01-08 19:35:53,1,1,1
2018-01-08 19:35:53,1,1,1
2018-07-17 18:15:33,1,1,1
2018-07-17 18:15:33,1,1,1
2018-07-17 18:15:33,1,1,1
2018-07-17 18:15:33,1,1,1
2018-07-17 18:15:33,1,1,1
2018-07-17 18:15:33,1,1,1
2018-07-17 18:15:33,1,1,1
2018-07-17 18:15:33,1,1,1
2019-04-05 17:04:25,1,1,1
2019-04-05 17:04:25,1,1,1
2019-04-05 17:04:25,1,1,1
2018-10-29 20:31:05,1,1,1
2018-10-29 20:31:05,1,1,1
2018-10-29 20:31:05,1,1,1
2018-10-29 20:31:05,1,1,1
2019-01-30 21:05:08,1,1,1
2019-01-30 21:05:08,1,1,1
2019-01-30 21:05:08,1,1,1
2019-01-30 21:05:08,1,1,1
2019-01-30 21:05:08,1,1,1
2019-12-18 09:20:31,1,1,1
2019-12-18 09:20:31,1,1,1
2019-12-18 09:20:31,1,1,1
2019-12-18 09:20:31,1,1,1
2019-12-18 09:20:31,1,1,1
2020-02-10 13:41:32,1,1,1
2020-02-10 13:41:32,1,1,1
2020-02-10 13:41:32,1,1,1
2020-03-10 14:31:14,1,1,1
2020-03-10 14:31:14,1,1,1
2020-03-10 14:31:14,1,1,1
2020-03-10 14:31:14,1,1,1
2020-03-10 14:31:14,1,1,1
2020-02-10 13:13:48,1,1,1
2020-02-10 13:13:48,1,1,1
2020-02-10 13:13:48,1,1,1
2020-02-10 13:13:48,1,1,1
2018-11-01 10:47:38,1,1,1
2018-11-01 10:47:38,1,1,1
2018-11-01 10:47:38,1,1,1
2018-11-01 10:47:38,1,1,1
2017-06-14 10:10:51,1,1,1
2016-08-04 09:21:29,5000000,24000,208.3333333
2016-08-04 09:21:29,5000000,24000,208.3333333
2016-08-04 09:21:29,5000000,24000,208.3333333
2016-08-04 09:21:29,5000000,24000,208.3333333
2016-08-04 09:21:29,5000000,24000,208.3333333
2016-08-04 09:21:29,5000000,24000,208.3333333
2019-07-31 09:44:49,5000000,24000,208.3333333
2020-04-28 09:13:22,1000000,5000,200
2020-04-28 09:13:22,1000000,5000,200
2019-09-04 11:47:03,1000000,5000,200
2019-09-04 11:47:03,1000000,5000,200
2020-01-13 11:12:34,1000000,5000,200
2020-01-13 11:12:34,1000000,5000,200
2018-01-18 11:51:46,1,1,1
2019-02-14 10:53:44,1,1,1
2019-02-14 10:53:44,1,1,1
2019-02-14 10:53:44,1,1,1
2019-04-02 09:35:39,1,1,1
2019-04-02 09:35:39,1,1,1
2019-04-02 09:35:39,1,1,1
2019-06-27 10:43:22,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2017-12-12 14:57:55,1,1,1
2018-10-24 18:21:17,1,1,1
2019-02-13 18:19:57,500000,50000,10
2019-02-13 18:19:57,500000,50000,10
2019-02-13 18:19:57,500000,50000,10
2019-01-17 17:57:43,1,1,1
2019-12-10 16:34:24,1,1,1
2019-05-21 14:35:58,1,1,1
2019-05-21 08:59:42,1,1,1
2018-11-01 19:26:30,1,1,1
2019-12-11 09:34:48,1,1,1
2020-02-14 16:55:25,1,1,1
2020-04-21 10:08:00,1,1,1
2020-01-16 19:12:36,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2017-09-22 10:26:49,1,1,1
2018-12-27 11:53:08,1,1,1
2018-12-27 11:53:08,1,1,1
2020-04-02 08:21:27,1,1,1
2020-04-02 08:21:27,1,1,1
2020-04-02 08:21:27,1,1,1
2020-04-02 08:21:27,1,1,1
2020-04-02 08:21:27,1,1,1
2020-04-02 08:21:27,1,1,1
2020-04-02 08:21:27,1,1,1
2020-04-02 08:21:27,1,1,1
2017-10-10 12:14:28,1,1,1
2017-10-10 12:14:28,1,1,1
2017-10-10 12:14:28,1,1,1
2017-10-10 12:14:28,1,1,1
2018-06-28 09:25:38,1,1,1
2018-06-28 09:25:38,1,1,1
2018-06-28 09:25:38,1,1,1
2018-06-28 09:25:38,1,1,1
2018-06-28 09:25:38,1,1,1
2018-06-28 09:25:38,1,1,1
2018-06-28 09:25:38,1,1,1
2017-11-20 17:05:54,1,1,1
2017-11-20 17:05:54,1,1,1
2017-11-20 17:05:54,1,1,1
2017-11-20 17:05:54,1,1,1
2017-11-20 17:05:54,1,1,1
2017-11-20 17:05:54,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
